clause,clauseID,resID,year,month,day,context_clause,predicted_actors
"Expressing appreciation for the leadership of the Intergovernmental Authority on Development (IGAD) in advancing the peace process in South Sudan, welcoming the resumption of mediation by the Community of SantEgidio to foster political dialogue between signatories and non-signatories of the Revitalised Agreement, and calling on South Sudanese parties to demonstrate the political will to peacefully resolve the outstanding differences that are driving continued violence,",21370,2683,2023,May,30,"Welcoming encouraging developments in the implementation of elements of the Revitalised Agreement, including the completion of the first phase of the training and graduation of the Necessary Unified Forces, the drafting of documents required in stage 1 of the Strategic Defence and Security Review, and on training, awareness- raising, and sensitization for the implementation of the Joint Action Plan for the Armed Forces on addressing conflict-related sexual violence, Expressing appreciation for the leadership of the Intergovernmental Authority on Development (IGAD) in advancing the peace process in South Sudan, welcoming the resumption of mediation by the Community of SantEgidio to foster political dialogue between signatories and non-signatories of the Revitalised Agreement, and calling on South Sudanese parties to demonstrate the political will to peacefully resolve the outstanding differences that are driving continued violence, Expressing concern over the continued intensification of violence prolonging the political, security, economic, and humanitarian crisis in most parts of the country, condemning the mobilization of armed groups and encouragement of defections, including by members of the government forces and armed opposition groups, and further recognizing that intercommunal violence in South Sudan is politically and economically linked to national-level violence and corruption,",['Conflict Parties']
"Welcomes the efforts undertaken by UNMIL to implement the Secretary- Generals zero tolerance policy on sexual exploitation and abuse and to ensure full compliance of its personnel with the United Nations code of conduct, and requests the Secretary-General to take all necessary action in this regard and to keep the Security Council informed, and urges troop-contributing countries to take appropriate preventive action, including the conduct of predeployment awareness training, and to take disciplinary and other action to ensure that allegations of sexual exploitation or abuse against their personnel are properly investigated and, if substantiated, punished;",20500,1712,2006,September,29,"Calls on the Government of Liberia, in close coordination with UNMIL, to take the necessary steps on its part towards achieving the benchmarks laid out in paragraph 4 above, including ensuring the effective implementation of the Forestry Reform Law, the continuing commitment to the Government and Economic Management Program, and the rapid development of a national security policy and architecture and encourages the international community to support these efforts; Welcomes the efforts undertaken by UNMIL to implement the Secretary- Generals zero tolerance policy on sexual exploitation and abuse and to ensure full compliance of its personnel with the United Nations code of conduct, and requests the Secretary-General to take all necessary action in this regard and to keep the Security Council informed, and urges troop-contributing countries to take appropriate preventive action, including the conduct of predeployment awareness training, and to take disciplinary and other action to ensure that allegations of sexual exploitation or abuse against their personnel are properly investigated and, if substantiated, punished;",['Peacekeeping']
Encourages MONUSCO to enhance its interaction with the civilian population to raise awareness and understanding about its mandate and activities and to collect reliable information on violations and abuses of international humanitarian and human rights law perpetrated against civilians;,16752,2053,2012,June,27,"Encourages the Government of the Democratic Republic of the Congo to continue to build on its cooperation with the Special Representative of the Secretary-General for Children and Armed Conflicts and the Special Representative of the Secretary-General on Sexual Violence in Conflict and to meet, without further delay, its commitments to adopt and implement an action plan to halt the recruitment and use of children by the Armed Forces of the Democratic Republic of the Congo (FARDC), in close collaboration with MONUSCO; Encourages MONUSCO to enhance its interaction with the civilian population to raise awareness and understanding about its mandate and activities and to collect reliable information on violations and abuses of international humanitarian and human rights law perpetrated against civilians; Welcomes the steps taken by the Congolese authorities to address the tracing and certification of minerals, encourages further cooperation throughout the region, urges demilitarization of the mining areas in the Democratic Republic of the Congo and the professionalization and deployment of Congolese Mining Police in these areas, calls upon MONUSCO to support the relevant Congolese authorities in preventing the provision of support to armed groups from illicit economic activities and illicit trade and natural resources, including to carry out spot checks and regular visits to mining sites, trade routes and markets, in the vicinity of the five pilot trading counters and encourages the Congolese Government to further increase transparency in the administration of contracts for mining rights and the collection and accounting for taxes;",['Peacekeeping']
"Expressing its appreciation to UNDOF, including Observer Group Golan, for re-establishing its presence at Camp Faouar and for further progress towards expanding its presence in its area of operations through patrols and rehabilitation of positions on the Bravo side,",3693,2555,2020,December,22,"Having considered the reports of the Secretary-General on the United Nations Disengagement Observer Force (UNDOF) of 25 September 2020 (S/2020/945) and 2 December 2020 (S/2020/1159), and also reaffirming its resolution 1308 (2000) of 17 July 2000, Expressing its appreciation to UNDOF, including Observer Group Golan, for re-establishing its presence at Camp Faouar and for further progress towards expanding its presence in its area of operations through patrols and rehabilitation of positions on the Bravo side, Expresses full support for Major General Ishwar Hamal as Head of Mission and Force Commander;",['Peacekeeping']
"Emphasizes that the measures set forth in resolutions 1718 (2006), 1874 (2009), 2087 (2013), 2094 (2013), 2270 (2016), 2321 (2016), 2356 (2017), 2371 (2017), 2375 (2017) and this resolution shall in no way impede the activities of diplomatic or consular missions in the DPRK pursuant to the Vienna Conventions on Diplomatic and Consular Relations;",10705,2397,2017,December,22,"Emphasizes the importance of all States, including the DPRK, taking the necessary measures to ensure that no claim shall lie at the instance of the DPRK, or of any person or entity in the DPRK, or of persons or entities designated for measures set forth in resolutions 1718 (2006), 1874 (2009), 2087 (2013), 2094 (2013), 2270 (2016), 2321 (2016), 2356 (2017), 2371 (2017), 2375 (2017) or this resolution, or any person claiming through or for the benefit of any such person or entity, in connection with any contract or other transaction where its performance was prevented by reason of the measures imposed by this resolution or previous resolutions; Emphasizes that the measures set forth in resolutions 1718 (2006), 1874 (2009), 2087 (2013), 2094 (2013), 2270 (2016), 2321 (2016), 2356 (2017), 2371 (2017), 2375 (2017) and this resolution shall in no way impede the activities of diplomatic or consular missions in the DPRK pursuant to the Vienna Conventions on Diplomatic and Consular Relations; Reiterates its deep concern at the grave hardship that the people in the DPRK are subjected to, condemns the DPRK for pursuing nuclear weapons and ballistic missiles instead of the welfare of its people while people in the DPRK have great unmet needs, emphasizes the necessity of the DPRK respecting and ensuring the welfare and inherent dignity of people in the DPRK, and demands that the DPRK stop diverting its scarce resources toward its development of nuclear weapons and ballistic missiles at the cost of the people in the DPRK;",['Security Council']
"Recalling the statements made by the Secretary-General and the Chairperson of the African Union Commission, which welcome the signing by the Government of Sudan of the Roadmap Agreement proposed by the AU-HIP, urge the non-signatory groups to sign it urgently and call on all signatories to fully abide by the Roadmap Agreement,",18175,2296,2016,June,29,"Acknowledging the Sudan National Dialogue convened in Khartoum in October 2015 and the efforts of the Government of Sudan to promote the National Dialogue, and further acknowledging that this National Dialogue was not sufficiently inclusive as it did not include all relevant parties, Recalling the statements made by the Secretary-General and the Chairperson of the African Union Commission, which welcome the signing by the Government of Sudan of the Roadmap Agreement proposed by the AU-HIP, urge the non-signatory groups to sign it urgently and call on all signatories to fully abide by the Roadmap Agreement, Welcoming the additional commitments by the Government of Sudan regarding the inclusivity of the National Dialogue,",['Conflict Parties']
"Comit de suivi de lAccord (CSA), and in particular, to assist the Malian parties in identifying and prioritizing implementation steps, consistent with the provisions of the Agreement and with paragraph 14 (b) and (c) below, and affirms its intention to facilitate, support and follow closely the implementation of the Agreement;",30233,2227,2015,June,29,"Requests the Special Representative of the Secretary-General for Mali to continue to use his good offices, particularly to play a key role to support and oversee the implementation of the Agreement by the Government of Mali, Comit de suivi de lAccord (CSA), and in particular, to assist the Malian parties in identifying and prioritizing implementation steps, consistent with the provisions of the Agreement and with paragraph 14 (b) and (c) below, and affirms its intention to facilitate, support and follow closely the implementation of the Agreement; Calls on the members of the CSA and other relevant international partners to support the implementation of the Agreement, and to coordinate their efforts with the Special Representative of the Secretary-General for Mali and MINUSMA in this regard, and recognizes the role of the CSA to reconcile disagreements between the Malian parties;",['Conflict Parties']
Calls on MONUSCO to strengthen its collaboration with humanitarian actors and streamline coordination mechanisms with humanitarian agencies to ensure information sharing on protection risks to the population;,1148,2409,2018,March,27,"Demands that all parties allow and facilitate the full, safe, immediate and unhindered access of humanitarian personnel, equipment and supplies and the timely delivery of humanitarian assistance to populations in need, in particular to internally displaced persons, throughout the territory of the DRC, respecting the United Nations guiding principles of humanitarian assistance, including humanity, impartiality, neutrality and independence, and relevant provisions of international law; Calls on MONUSCO to strengthen its collaboration with humanitarian actors and streamline coordination mechanisms with humanitarian agencies to ensure information sharing on protection risks to the population; Calls on all Member States to generously contribute to the United Nations humanitarian appeals for the DRC and the region to help ensure that United Nations humanitarian agencies and other international organizations are fully funded and able to address the protection and assistance needs of internally displaced persons, survivors of sexual violence, and other vulnerable communities;",['Peacekeeping']
"Encourages Member States receiving notification as in paragraph 15 above to inform the Committee on steps they have taken to implement the measures set out in paragraphs 1, 3 and 7 above;",8326,1844,2008,November,20,"Demands that Member States receiving notification as in paragraph 15 above take, in accordance with their domestic laws and practices, all possible measures to notify or inform in a timely manner the listed individual or entity of the designation, together with the information provided by the Secretariat as set out in paragraph 15 above; Encourages Member States receiving notification as in paragraph 15 above to inform the Committee on steps they have taken to implement the measures set out in paragraphs 1, 3 and 7 above; Welcomes the establishment within the Secretariat of the Focal Point, pursuant to resolution 1730 (2006), that provides listed individuals, groups, undertakings or entities with the option to submit a petition for de-listing directly to the Focal Point;",['Member States']
"Recalling its resolutions 1132 (1997) of 8 October 1997, 1171 (1998) of 5 June 1998, 1306 (2000) of 5 July 2000, 1343 (2001) of 7 March 2001, 1385 (2001) of 19 December 2001, 1395 (2002) of 27 February 2002, 1400 (2002) of 28 March 2002 and its other resolutions and statements of its President on the situation in the region,",19576,1408,2002,May,6,"Recalling its resolutions 1132 (1997) of 8 October 1997, 1171 (1998) of 5 June 1998, 1306 (2000) of 5 July 2000, 1343 (2001) of 7 March 2001, 1385 (2001) of 19 December 2001, 1395 (2002) of 27 February 2002, 1400 (2002) of 28 March 2002 and its other resolutions and statements of its President on the situation in the region, Taking note of the Secretary-Generals report of 29 April 2002 (S/2002/494*),",['Government']
"Requests the Secretary-General to report on progress made in implementing this resolution and the mandate of UNIOGBIS as outlined in resolution 1876 (2009) through a briefing in March 2012, a report in July 2012 and every six months thereafter;",13597,2030,2011,December,21,"Emphasizes the important role of women in prevention and resolution of conflicts and in peacebuilding, as recognized in resolution 1325 (2000),1820 (2008), 1888 (2009),1889 (2009) and 1960 (2010), underlines that a gender perspective should continue to be taken into account in implementing all aspects of the mandate of UNIOGBIS, and encourages UNIOGBIS to continue to work with national authorities in this regard, and relevant stakeholders to improve womens participation in peacebuilding; Requests the Secretary-General to report on progress made in implementing this resolution and the mandate of UNIOGBIS as outlined in resolution 1876 (2009) through a briefing in March 2012, a report in July 2012 and every six months thereafter;",['Secretary General']
"Requests the agencies, funds and programmes of the United Nations to: (a) Coordinate their support and assistance to parties to armed conflict in fulfilling their obligations and commitments to children; (b) Take account of ways of reducing child recruitment that is contrary to accepted international standards when formulating development assistance programmes; (c) Devote particular attention and adequate resources to the rehabilitation of children affected by armed conflict, particularly their counselling, education and appropriate vocational opportunities, as a preventive measure and as a means of reintegrating them into society; (d) Ensure that the special needs and particular vulnerabilities of girls affected by armed conflict, including those heading households, orphaned, sexually exploited and used as combatants, are duly taken into account in the design of development assistance programmes, and that adequate resources are allocated to such programmes; (e) Integrate HIV/AIDS awareness, prevention, care and support into emergency, humanitarian, and post-conflict programmes; (f) Support the development of local capacity to address post-conflict child rehabilitation and reintegration concerns; (g) Promote a culture of peace, including through support for peace education programmes and other non-violent approaches to conflict prevention and resolution, in peace-building activities;",20460,1379,2001,November,20,"Requests the Secretary-General to: (a) Take the protection of children into account in peacekeeping plans submitted to the Security Council, inter alia, by including, on a case by case basis, child protection staff in peacekeeping and, as appropriate, peace-building operations and strengthening expertise and capacity in the area of human rights, where necessary; (b) Ensure that all peacekeeping personnel receive and follow appropriate guidance on HIV/AIDS and training in international human rights, humanitarian and refugee law relevant to children; (c) Continue and intensify, on a case by case basis, monitoring and reporting activities by peacekeeping and peace-building support operations on the situation of children in armed conflict; Requests the agencies, funds and programmes of the United Nations to: (a) Coordinate their support and assistance to parties to armed conflict in fulfilling their obligations and commitments to children; (b) Take account of ways of reducing child recruitment that is contrary to accepted international standards when formulating development assistance programmes; (c) Devote particular attention and adequate resources to the rehabilitation of children affected by armed conflict, particularly their counselling, education and appropriate vocational opportunities, as a preventive measure and as a means of reintegrating them into society; (d) Ensure that the special needs and particular vulnerabilities of girls affected by armed conflict, including those heading households, orphaned, sexually exploited and used as combatants, are duly taken into account in the design of development assistance programmes, and that adequate resources are allocated to such programmes; (e) Integrate HIV/AIDS awareness, prevention, care and support into emergency, humanitarian, and post-conflict programmes; (f) Support the development of local capacity to address post-conflict child rehabilitation and reintegration concerns; (g) Promote a culture of peace, including through support for peace education programmes and other non-violent approaches to conflict prevention and resolution, in peace-building activities; Encourages the international financial institutions and regional financial and development institutions to: (a) Devote part of their assistance to rehabilitation and reintegration programmes conducted jointly by agencies, funds, programmes and State parties to conflicts that have taken effective measures to comply with their obligations to protect children in situations of armed conflict, including the demobilization and reintegration of child soldiers, in particular those who have been used in armed conflicts contrary to international law; (b) Contribute resources for quick-impact projects in conflict zones where peacekeeping operations are deployed or are in the process of deployment; (c) Support the efforts of the regional organizations engaged in activities for the benefit of children affected by armed conflict, by providing them with financial and technical assistance, as appropriate;",['UN Organizations']
"Expressing solidarity with victims of trafficking in persons, including victims of trafficking in persons in armed conflict and post-conflict situations and in humanitarian crisis derived from them; noting in this regard the importance of assistance and services for the physical, psychological and social recovery, rehabilitation and reintegration; recognizing the extreme trauma experienced by the victims of trafficking in persons in the context of armed conflict and sexual violence in conflict, and that humanitarian organizations should consider this vulnerability in humanitarian planning,",7168,2331,2016,December,20,"Recognizing that trafficking in persons entails the violation or abuse of human rights, and underscoring that certain acts or offences associated with trafficking in persons in the context of armed conflict may constitute war crimes; and recalling further the responsibilities of States to end impunity and to prosecute those responsible for genocide, crimes against humanity, war crimes as well as other crimes and the need for States to adopt appropriate measures within their national legal systems for those crimes for which they are required under international law to exercise their responsibility to investigate and prosecute, Expressing solidarity with victims of trafficking in persons, including victims of trafficking in persons in armed conflict and post-conflict situations and in humanitarian crisis derived from them; noting in this regard the importance of assistance and services for the physical, psychological and social recovery, rehabilitation and reintegration; recognizing the extreme trauma experienced by the victims of trafficking in persons in the context of armed conflict and sexual violence in conflict, and that humanitarian organizations should consider this vulnerability in humanitarian planning, Reaffirming that trafficking in persons in the context of armed conflict, especially women and girls, cannot and should not be associated with any religion, nationality, or civilization,",['Conflict Parties']
"Expressing appreciation for the contribution of the Secretary-Generals Special Representative and the efforts of his team in UNMIN, and the United Nations Country Team, including the Office of the High Commissioner for Human Rights which is monitoring human rights at the request of the government, and stressing the need for coordination and complementarity of efforts between the mission and all the United Nations actors in the mission area, particularly in order to ensure continuity, as the mandate comes to an end,",10874,1864,2009,January,23,"Recognizing the need to pay special attention to the needs of women, children and traditionally marginalized groups in the peace process, as mentioned in the Comprehensive Peace Agreement and resolution 1325 (2000), Expressing appreciation for the contribution of the Secretary-Generals Special Representative and the efforts of his team in UNMIN, and the United Nations Country Team, including the Office of the High Commissioner for Human Rights which is monitoring human rights at the request of the government, and stressing the need for coordination and complementarity of efforts between the mission and all the United Nations actors in the mission area, particularly in order to ensure continuity, as the mandate comes to an end, Decides in line with the request from the Government of Nepal and the Secretary-Generals recommendations, to renew the mandate of UNMIN as established under resolution 1740 (2007) until 23 July 2009, taking into account the completion of some elements of the mandate, the ongoing work on the monitoring and the management of arms and armed personnel in line with the 25 June Agreement among the political parties, which will support the completion of the peace process;",['Secretary General']
"Encouraging all stakeholders to facilitate inclusive and peaceful elections in Liberia and stressing that the responsibility for the conduct and security of free, fair and transparent elections in 2017 rests with the Liberian authorities,",14384,2308,2016,September,14,"Stressing that lasting stability requires the Government of Liberia to maintain well-functioning, accountable and responsive national institutions, particularly to provide for rule of law and to support national reconciliation, expressing concern that the Government of Liberia has not demonstrated sufficient progress in this regard and encouraging the enhanced assistance of Member States and multilateral organizations, Encouraging all stakeholders to facilitate inclusive and peaceful elections in Liberia and stressing that the responsibility for the conduct and security of free, fair and transparent elections in 2017 rests with the Liberian authorities, Commending the efforts of the Government of Liberia to strengthen cooperation, including on security, among governments and organizations in the sub-region and also noting inter-mission cooperation between UNMIL, the United Nations Operation for Cte dIvoire (UNOCI) and the United Nations Multidimensional Integrated Stabilisation Mission in Mali (MINUSMA),",['Conflict Parties']
"Recalling all its previous resolutions on Western Sahara, including resolution 1495 (2003) of 31 July 2003 and resolution 1541 (2004) of 29 April 2004,",30361,1570,2004,October,28,"Recalling all its previous resolutions on Western Sahara, including resolution 1495 (2003) of 31 July 2003 and resolution 1541 (2004) of 29 April 2004, Having considered the report of the Secretary-General of 20 October (S/2004/827),",['Government']
"Decides to extend the mandate of MINURSO until 28 February 2001, with the expectation that the parties, under the auspices of the Secretary-Generals Personal Envoy, will continue to try to resolve the multiple problems relating to the implementation of the Settlement Plan and try to agree upon a mutually acceptable political solution to their dispute over Western Sahara;",23338,1324,2000,October,30,"Welcoming the report of the Secretary-General of 26 October 2000 (S/2000/1029) and the observations and recommendations contained therein, and expressing full support for the role and work of the Personal Envoy, Decides to extend the mandate of MINURSO until 28 February 2001, with the expectation that the parties, under the auspices of the Secretary-Generals Personal Envoy, will continue to try to resolve the multiple problems relating to the implementation of the Settlement Plan and try to agree upon a mutually acceptable political solution to their dispute over Western Sahara;",['Peacekeeping']
Calls upon all members of the Committee and the Monitoring Team to share with the Committee any information they may have available regarding a listing request from a Member State so that this information may help inform the Committees decision on listing and provide additional material for the narrative summary of reasons for listing described in paragraph 54;,17876,2368,2017,July,20,"Reaffirms that, when proposing names to the Committee for inclusion on the ISIL (Daesh) & Al-Qaida Sanctions List, Member States shall use the standard form for listing, available on the Committees website, and provide a statement of case that should include as detailed and specific reasons as possible describing the proposed basis for the listing, and as much relevant information as possible on the proposed name, in particular sufficient identifying information to allow for the accurate and positive identification of individuals, groups, undertakings, and entities, and to the extent possible, the information required by INTERPOL to issue a Special Notice, and reaffirms that the statement of case shall be releasable, upon request, except for the parts a Member State identifies as being confidential to the Committee, and may be used to develop the narrative summary of reasons for listing described in paragraph 55; Calls upon all members of the Committee and the Monitoring Team to share with the Committee any information they may have available regarding a listing request from a Member State so that this information may help inform the Committees decision on listing and provide additional material for the narrative summary of reasons for listing described in paragraph 54; Reaffirms the requirement that Member States take all possible measures, in accordance with their domestic laws and practices, to notify or inform in a timely manner the listed individual or entity of the listing and to include with this notification the narrative summary of reasons for listing, a description of the effects of listing, as provided in the relevant resolutions, the Committees procedures for considering delisting requests, including the possibility of submitting such a request to the Ombudsperson in accordance with paragraph 43 of resolution 2083 (2012) and annex II of this resolution, and the provisions of resolution 1452 (2002) and paragraphs 82 and 1 (b) of this resolution regarding available exemptions, including the possibility of submitting such requests through the Focal Point mechanism in accordance with paragraphs 10 and 82 of this resolution;",['UN Organizations']
"Reaffirming its previous resolutions and the statements of its President concerning the situation in Somalia, and concerning Eritrea, in particular resolution 733 (1992), which established an embargo on all delivery of weapons and military equipment to Somalia (hereinafter referred to as the Somalia arms embargo), resolution 1519 (2003), resolution 1558 (2004), resolution 1587 (2005), resolution 1630 (2005), resolution 1676 (2006), resolution 1724 (2006), resolution 1744 (2007), resolution 1766 (2007), resolution 1772 (2007), resolution 1801 (2008), resolution 1811 (2008), resolution 1844 (2008), resolution 1853 (2008), resolution 1862 (2009,) resolution 1907 (2009), resolution 1916 (2010), and resolution 1972 (2011),",117,2002,2011,July,29,"Reaffirming its previous resolutions and the statements of its President concerning the situation in Somalia, and concerning Eritrea, in particular resolution 733 (1992), which established an embargo on all delivery of weapons and military equipment to Somalia (hereinafter referred to as the Somalia arms embargo), resolution 1519 (2003), resolution 1558 (2004), resolution 1587 (2005), resolution 1630 (2005), resolution 1676 (2006), resolution 1724 (2006), resolution 1744 (2007), resolution 1766 (2007), resolution 1772 (2007), resolution 1801 (2008), resolution 1811 (2008), resolution 1844 (2008), resolution 1853 (2008), resolution 1862 (2009,) resolution 1907 (2009), resolution 1916 (2010), and resolution 1972 (2011), Recalling that, as set out in its resolutions 1744 (2007) and 1772 (2007), the arms embargo on Somalia does not apply to (a) weapons and military equipment, technical training and assistance intended solely for support of or use by the African Union Mission in Somalia (AMISOM), and (b) supplies and technical assistance by States intended solely for the purpose of helping develop security sector institutions, consistent with the political process set out in those resolutions and in the absence of a negative decision by the Committee established pursuant to resolution 751 (1992), the mandate of which was expanded pursuant to resolution 1907 (2009) (hereinafter referred to as the Committee), within five working days of receiving an advance notification of such supplies or assistance on a case-by-case basis,",['Government']
"Commends the Facilitator for continuing to support the process to settle the crisis in Cte dIvoire, and requests UNOCI to continue to assist him and his Special Representative in Abidjan, Mr. Boureima Badini, in the conduct of the facilitation, including by helping the Facilitator, as appropriate and upon his request, to carry out his arbitration role according to the provisions of paragraph 8.1 of the Ouagadougou political Agreement and paragraphs 8 and 9 of Supplementary Agreement number 3;",14178,1826,2008,July,29,"Commends the Representative of the Secretary-General for his efforts to facilitate the reinsertion of former combatants through the launching of one thousand micro projects, and encourages donors to contribute to their financing; Commends the Facilitator for continuing to support the process to settle the crisis in Cte dIvoire, and requests UNOCI to continue to assist him and his Special Representative in Abidjan, Mr. Boureima Badini, in the conduct of the facilitation, including by helping the Facilitator, as appropriate and upon his request, to carry out his arbitration role according to the provisions of paragraph 8.1 of the Ouagadougou political Agreement and paragraphs 8 and 9 of Supplementary Agreement number 3; Requests the Secretary-General to keep it regularly informed of the situation and of the preparation of the electoral process, including the process of the establishment of the electoral list, and notably by providing to it a report in this regard no later than 15 October 2008;",['Peacekeeping']
"Welcomes the work of the United Nations Standing Police Capacity in providing expertise across the broad range of policing activities and providing a rapid, coherent, effective and responsive start-up capability for the Police Components of United Nations peacekeeping operations and special political missions, and assisting existing missions through the provision of advice, expertise, base-line assessments and evaluation;",7495,2185,2014,November,20,"Encourages the Secretary-Generals Special Representatives and Envoys to fully take into account the strategic value of security sector reform, including reform of host State policing and other law enforcement institutions, in their work, as appropriate, in the context of broader security sector reform efforts, including through their good offices where mandated; Welcomes the work of the United Nations Standing Police Capacity in providing expertise across the broad range of policing activities and providing a rapid, coherent, effective and responsive start-up capability for the Police Components of United Nations peacekeeping operations and special political missions, and assisting existing missions through the provision of advice, expertise, base-line assessments and evaluation; Requests the Secretariat to continue refining the composition of the United Nations Standing Police Capacity to ensure it includes skill sets to meet contemporary demands, including through enabling partnerships with member states and regional organisations;",['Peacekeeping']
"Commending the efforts of the Secretary-General, the African Union, in particular President Olusegun Obasanjo of Nigeria, Chair of the African Union, and President Thabo Mbeki of the Republic of South Africa, Mediator of the African Union, President Mamadou Tandja of Niger, Chair of the Economic Community of West African States (ECOWAS) and the leaders of the region, to promote peace and stability in Cte dIvoire, and reiterating its full support for them,",19982,1643,2005,December,15,"Recalling that it endorsed the Agreement signed by the Ivorian political forces in Linas-Marcoussis on 24 January 2003 (S/2003/99) (the Linas-Marcoussis Agreement) approved by the Conference of Heads of State on Cte dIvoire, held in Paris on 25 and 26 January 2003, the Agreement signed in Accra on 30 July 2004 (the Accra III Agreement) and the Agreement signed in Pretoria on 6 April 2005 (the Pretoria Agreement), as well as the decision of the Peace and Security Council of the African Union on the situation in Cte dIvoire adopted at its 40th meeting at the level of Heads of State and Government held on 6 October 2005 in Addis Ababa (S/2005/639), Commending the efforts of the Secretary-General, the African Union, in particular President Olusegun Obasanjo of Nigeria, Chair of the African Union, and President Thabo Mbeki of the Republic of South Africa, Mediator of the African Union, President Mamadou Tandja of Niger, Chair of the Economic Community of West African States (ECOWAS) and the leaders of the region, to promote peace and stability in Cte dIvoire, and reiterating its full support for them, Recalling the final communiqu of the International Working Group of 8 November 2005, which stated in particular that the fundamental basis of the peace and national reconciliation process is enshrined in resolution 1633 (2005), and recalling also its final communiqu of 6 December 2005,",['Secretary General']
"Calls on States, and regional and intergovernmental organizations, to contribute funds, equipment and services to the Team including the offer of expert personnel in support of the implementation of this resolution;",14221,2379,2017,September,21,"Requests the Secretary-General to establish, as a supplement to financing as an expense of the Organization, a trust fund to receive voluntary contributions to implement this resolution; Calls on States, and regional and intergovernmental organizations, to contribute funds, equipment and services to the Team including the offer of expert personnel in support of the implementation of this resolution; Requests the Special Adviser to complete the first report of the Teams activities, within 90 days of the date on which it commences its activities, as notified by the Secretary-General, and to complete subsequent reports every 180 days thereafter, and requests the Special Adviser to present these reports to the Security Council;",['Regional Organizations']
"Determining that the situation in the Libyan Arab Jamahiriya continues to constitute a threat to international peace and security,",28550,1973,2011,March,17,"Reaffirming its strong commitment to the sovereignty, independence, territorial integrity and national unity of the Libyan Arab Jamahiriya, Determining that the situation in the Libyan Arab Jamahiriya continues to constitute a threat to international peace and security, Demands the immediate establishment of a cease-fire and a complete end to violence and all attacks against, and abuses of, civilians;",['Conflict Parties']
"Calls on the Government of Haiti, with the support of MINUSTAH, to prioritise the development and implementation of the next five-year Haitian National Police Development Plan, which will succeed the current reform plan upon its expiration in December 2011 and requests MINUSTAH, with additional support as appropriate and within existing resources from locally-employed interpreters, to continue to support vetting, mentoring, training of the police and corrections personnel and strengthening the institutional and operational capacities of the correctional services as well as to continue to provide technical guidance to donor- funded projects as requested for the rehabilitation and construction of police and corrections facilities;",21044,2012,2011,October,14,"Encourages the Haitian authorities to take full advantage of that support, notably in enhancing Haitian National Police (HNP) capacity, modernizing key legislation and in the implementation of the justice reform plan, to take the necessary steps, including nominations, that will allow superior judicial institutions to function adequately, and to address the issue of prolonged pretrial detentions and prison overcrowding, with special regard to women and children; Calls on the Government of Haiti, with the support of MINUSTAH, to prioritise the development and implementation of the next five-year Haitian National Police Development Plan, which will succeed the current reform plan upon its expiration in December 2011 and requests MINUSTAH, with additional support as appropriate and within existing resources from locally-employed interpreters, to continue to support vetting, mentoring, training of the police and corrections personnel and strengthening the institutional and operational capacities of the correctional services as well as to continue to provide technical guidance to donor- funded projects as requested for the rehabilitation and construction of police and corrections facilities; Welcomes the resumption of training and promotions of recruits for the Haitian National Police, stresses necessity of accountability and a robust vetting process and underscores the vital importance of maintaining and increasing the international communitys support for capacity-building of the HNP, particularly through enhanced mentoring and training of specialized units;",['Government']
"Emphasising that its objective, through this resolution, is to continue to update its consolidated framework  drawing on the technical assessments of Somalias weapons and ammunition management capability (S/2022/698 and S/2023/676), and taking note of the final report of the Panel (S/2023/724) and recommendations from the United Nations Office on Drugs Crime (UNODC)  to strengthen state- and peace- building, defeat Al-Shabaab and complement the mandates of the United Nations Assistance Mission in Somalia (UNSOM), the United Nations Support Office in Somalia (UNSOS) and the African Union Transition Mission in Somalia (ATMIS),",19008,2713,2023,December,1,"Expressing concern about the violation of the charcoal ban by the vessel MV Fox documented by the Panel of Experts on Somalia (Panel), commending the Panels investigations into this incident, urging all parties to engage constructively with the Panel and the GFRS on this matter, and reminding all Member States of the provisions in its Implementation Assistance Notice No.1, Emphasising that its objective, through this resolution, is to continue to update its consolidated framework  drawing on the technical assessments of Somalias weapons and ammunition management capability (S/2022/698 and S/2023/676), and taking note of the final report of the Panel (S/2023/724) and recommendations from the United Nations Office on Drugs Crime (UNODC)  to strengthen state- and peace- building, defeat Al-Shabaab and complement the mandates of the United Nations Assistance Mission in Somalia (UNSOM), the United Nations Support Office in Somalia (UNSOS) and the African Union Transition Mission in Somalia (ATMIS), Recognising that Al-Shabaab poses a threat to peace and security in Somalia, and that its terrorist and other activities pose a security threat to the region, and underscoring the need to degrade Al-Shabaab through: targeted sanctions, preventing access to weapons and ammunition, disrupting its finances, reducing the threat posed by improvised explosive devices, improving maritime domain awareness and through international collaboration,",['Government']
